
running 1262 tests
test comment_lint::tests::added_three_line_impl_comment_is_blocking ... ok
test comment_lint::tests::added_em_dash_comment_is_blocking ... ok
test comment_lint::tests::clean_two_line_added_comment_passes ... ok
test manager::doctor::tests::grok_host_omitted_when_not_detected ... ok
test manager::doctor::tests::grok_host_reports_wired_when_hooks_and_mcp_are_current ... ok
test manager::doctor::tests::antigravity_host_warns_when_plugin_mcp_exists_but_global_mcp_is_missing ... ok
test manager::doctor::tests::codex_bridge_status_rejects_source_only_plugin_as_uninstalled ... ok
test manager::doctor::tests::grok_host_reuses_claude_compatible_hooks_without_native_duplicate ... ok
test manager::doctor::tests::grok_host_warns_when_detected_but_unwired ... ok
test adapters::generic::tests::noisy_output_compacts_under_two_hundred_lines_and_keeps_failure ... ok
test manager::doctor::tests::orphan_detection_keeps_live_and_unknown_parents ... ok
test manager::doctor::tests::orphan_scan_never_includes_own_pid ... ok
test manager::doctor::tests::grok_host_warns_when_hook_contract_is_stale ... ok
Initialized empty Git repository in C:/Users/Administrator/AppData/Local/Temp/keel-flow-command-lifecycle-1788886348863492000/.git/
test manager::doctor::tests::parse_pid_ppid_listing_reads_pairs_and_skips_noise ... ok
test manager::doctor::tests::grok_host_warns_when_native_and_claude_compatible_hooks_would_duplicate ... ok
test manager::doctor::tests::unknown_parent_is_treated_as_alive_never_orphaned ... ok
test manager::doctor::tests::reports_ok_when_entry_has_always_load ... ok
test manager::doctor::tests::codex_bridge_status_requires_trust_records_for_every_plugin_hook ... ok
test manager::doctor::tests::mcp_probe_timeout_reaps_descendant_held_pipes ... ok
test manager::doctor::tests::opencode_host_warns_when_imported_bridge_core_is_missing ... ok
test manager::doctor::tests::warns_when_config_absent ... ok
test manager::install::commands::update_tests::packaged_update_scripts_pin_one_release_and_do_not_use_command_args ... ok
test manager::install::commands::update_tests::release_repository_slug_rejects_shell_metacharacters ... ok
test manager::install::flags::tests::custom_keel_home_is_eligible_only_when_it_matches_the_override ... ok
test manager::install::tests::antigravity_hook_commands_are_plugin_relative_and_unquoted ... ok
test manager::install::commands::update_tests::linked_worktree_gitfile_is_treated_as_source_checkout ... ok
test manager::doctor::tests::warns_when_always_load_missing ... ok
test manager::install::commands::update_tests::cargo_artifact_parser_uses_reported_executable_path ... ok
test manager::doctor::tests::warns_when_no_entry ... ok
test manager::install::tests::copy_path_preserving_keeps_source_and_destination ... ok
test manager::install::tests::default_home_guard_excludes_temp_fixtures ... ok
test manager::install::tests::copy_tree_copies_nested_directories ... ok
test manager::install::tests::cached_release_activation_restores_previous_generation_on_failed_swap ... ok
test manager::install::tests::cleanup_removes_only_verified_legacy_duplicates ... ok
test manager::install::tests::codex_plugin_installation_requires_a_current_versioned_cache ... ok
test manager::doctor::tests::requested_new_hosts_have_truthful_doctor_rows ... ok
test help::tests::every_advertised_operator_command_routes_to_real_dispatcher ... ok
test manager::install::tests::ensure_codex_native_mcp_appends_section_when_absent ... ok
test manager::install::tests::ensure_codex_native_mcp_escapes_windows_backslashes ... ok
test manager::install::tests::ensure_codex_native_mcp_is_idempotent ... ok
test manager::install::tests::ensure_codex_native_mcp_updates_stale_command_preserving_siblings ... ok
test comment_lint::tests::tracked_tree_prose_catches_preexisting_slop ... ok
test manager::install::tests::ensure_codex_plugin_enabled_creates_missing_file ... ok
test manager::install::tests::ensure_codex_plugin_enabled_appends_section_when_absent ... ok
test comment_lint::tests::tracked_tree_prose_skips_non_prose_files ... ok
test manager::install::tests::ensure_codex_plugin_enabled_inserts_under_existing_header ... ok
test manager::install::tests::ensure_codex_plugin_enabled_refuses_unparseable_toml ... ok
test manager::install::tests::ensure_codex_plugin_enabled_is_idempotent ... ok
test manager::install::tests::fail_closed_keel_home_rejects_relative_empty_dot_and_special_chars ... ok
test manager::install::tests::grok_platform_override_can_force_and_skip_detection ... ok
test manager::install::tests::ensure_codex_plugin_enabled_respects_user_disable ... ok
test help::tests::every_advertised_advanced_command_routes_to_real_dispatcher ... ok
test manager::install::tests::grok_hooks_are_current_rejects_legacy_windows_command ... ok
test manager::install::tests::grok_stop_hook_is_silent_not_post_tool_batch ... ok
test manager::install::tests::host_neutral_gateway_installs_its_referenced_resources ... ok
[master (root-commit) 82a1f60] Add : TEST : initialize flow fixture
 1 file changed, 1 insertion(+)
 create mode 100644 README.md
test manager::install::tests::dropped_command_stays_when_current_pack_still_ships_it ... ok
test manager::install::tests::delta_installer_first_install_without_inventory_creates_no_false_orphans ... ok
test manager::install::tests::grok_hook_command_executes_spaced_path_and_forwards_stdin_in_powershell ... ok
test commands::tests::flow_command_runs_start_check_finish_lifecycle ... ok
test manager::install::tests::install_metadata_records_a_durable_checkout_source ... ok
test manager::install::tests::delta_installer_removes_orphaned_skill_directory ... ok
test manager::install::tests::delta_installer_preserves_unchanged_files_across_installs ... ok
test manager::install::tests::install_default_purge_off_leaves_dropped_skill_directory ... ok
test manager::install::tests::is_allowed_managed_orphan_rejects_protected_and_traversal ... ok
test manager::install::tests::install_delivers_agents_reference_guidance_and_preserves_existing_readme ... ok
test manager::install::tests::managed_overwrite_keeps_previous_bytes_in_unique_backup ... ok
test manager::install::tests::merge_codex_marketplace_creates_catalog_when_absent ... ok
test manager::install::tests::merge_codex_marketplace_preserves_siblings_and_is_idempotent ... ok
test manager::install::tests::merge_json_mcp_creates_config_when_absent ... ok
test manager::install::tests::merge_codex_marketplace_updates_stale_keel_entry ... ok
test manager::install::tests::merge_json_mcp_preserves_conflicting_user_entry ... ok
test manager::install::tests::merge_json_mcp_opencode_preserves_existing_keys_and_adds_keel ... ok
test manager::install::tests::merge_managed_claude_md_into_empty_prepends_block ... ok
test manager::install::tests::merge_managed_claude_md_is_idempotent ... ok
test manager::install::tests::merge_managed_claude_md_preserves_user_content ... ok
test manager::install::tests::merge_managed_claude_md_replaces_existing_block_in_place ... ok
test manager::install::tests::merge_json_mcp_tolerates_utf8_bom ... ok
test manager::install::tests::delta_installer_removes_renamed_reference_file ... ok
test manager::install::tests::migration_exact_path_conflict_keeps_destination_and_source ... ok
test manager::install::tests::migration_copies_empty_and_non_empty_destinations_without_deleting_sources ... ok
test manager::install::tests::migration_is_noop_when_same_root_or_non_standard ... ok
test manager::install::tests::migration_copies_keel_owned_data_and_retains_legacy_source ... ok
test manager::install::tests::migration_noop_when_legacy_home_absent ... ok
test manager::install::tests::migration_idempotent_second_run_is_quiet ... ok
test manager::install::tests::migration_merges_legacy_dir_without_removing_source ... ok
test manager::install::tests::publish_native_executable_falls_back_to_bundle_root_binary ... ok
test manager::install::tests::install_copies_shared_resources_alongside_skills ... ok
test manager::install::tests::publish_native_executable_keeps_identical_release_instead_of_using_debug ... ok
test manager::install::tests::publish_native_executable_falls_back_to_debug_when_no_release ... ok
test manager::install::tests::publish_native_executable_from_path_ignores_stale_probe_artifacts ... ok
test manager::install::tests::publish_native_executable_picks_up_cargo_host_default_layout ... ok
test manager::install::tests::publish_native_executable_prefers_cargo_targeted_over_host_default ... ok
test manager::install::tests::quoted_absolute_antigravity_adapter_path_is_joined_as_relative ... ok
test manager::install::tests::publish_native_executable_prefers_host_default_over_bundle_root ... ok
test manager::install::tests::publish_native_executable_prefers_cargo_built_over_bundle_root ... ok
test manager::install::tests::publish_native_executable_prefers_release_over_debug ... ok
test manager::install::tests::remove_codex_marketplace_entry_deletes_keel_only_catalog ... ok
test manager::install::tests::remove_codex_managed_agents_md_deletes_keel_only_file ... ok
test manager::install::tests::remove_codex_marketplace_entry_removes_keel_and_keeps_siblings ... ok
test manager::install::tests::remove_codex_native_mcp_section_removes_only_keel ... ok
test manager::install::tests::remove_codex_plugin_section_removes_only_keel_section ... ok
test manager::install::tests::remove_executable_orphans_deletes_legacy_stale_siblings ... ok
test manager::install::tests::remove_executable_orphans_deletes_abandoned_dot_new ... ok
test manager::install::tests::release_install_metadata_caches_source_before_the_extract_tree_is_deleted ... ok
test manager::install::tests::remove_managed_block_preserves_text_without_block ... ok
test manager::install::tests::remove_managed_block_removes_block_from_config ... ok
test manager::install::tests::remove_json_mcp_entry_preserves_unmanaged_entry ... ok
test manager::install::tests::replace_executable_in_place_creates_target_when_absent ... ok
test manager::install::tests::replace_executable_in_place_overwrites_existing_target ... ok
test manager::install::tests::remove_executable_orphans_skips_fresh_dot_new_to_avoid_racing_install ... ok
test manager::install::tests::repo_version_prefers_meaningful_build_version ... ok
test manager::install::tests::repo_version_recovers_bootstrap_commit_from_installed_metadata ... ok
test manager::install::tests::repo_version_recovers_from_installed_metadata ... ok
test manager::install::tests::resolve_install_repository_root_fails_when_no_candidate_is_complete ... ok
test manager::install::tests::remove_wired_adapters_preserves_custom_files_and_hooks ... ok
test manager::install::tests::resolve_install_repository_root_falls_back_to_executable_parent ... ok
test manager::install::tests::rewrite_codex_mcp_command_absent_keel_is_noop ... ok
test manager::install::tests::rewrite_codex_mcp_command_direct_shape ... ok
test manager::install::tests::rewrite_codex_mcp_command_idempotent ... ok
test manager::install::tests::rewrite_codex_mcp_command_wrapped_shape ... ok
test manager::install::tests::rewrite_mcp_entry_command_idempotent_and_robust ... ok
test manager::install::tests::rewrite_mcp_entry_command_rewrites_bare_command ... ok
test manager::install::tests::resolve_install_repository_root_prefers_current_directory ... ok
test manager::install::tests::strip_managed_claude_md_all_managed_collapses_to_empty ... ok
test manager::install::tests::strip_managed_claude_md_removes_block_keeps_user_content ... ok
test manager::install::tests::stale_temp_keel_entry_detection ... ok
test manager::install::tests::strip_managed_region_removes_block_keeps_user_content ... ok
test manager::install::tests::sync_codex_agents_md_writes_contract_and_preserves_user_content ... ok
test manager::install::tests::repo_version_falls_back_to_git_short_head ... ok
test manager::install::tests::uninstall_removes_old_claude_home_keel_leftovers ... ok
test manager::install::tests::uninstall_removes_the_owned_installed_source_cache ... ok
test manager::install::tests::update_temp_trees_are_deleted_but_legacy_state_stays ... ok
test manager::install::tests::windows_path_persist_appends_and_broadcasts_environment_without_live_reg ... ok
test manager::install::tests::windows_path_persist_is_idempotent_and_case_insensitive ... ok
test manager::install::tests::windows_path_persist_process_path_does_not_skip_writer ... ok
test manager::install::tests::windows_path_persist_rejects_percent_and_does_not_write ... ok
test manager::install::tests::windows_purge_stale_uses_seam_not_live_hive ... ok
test manager::install::tests::windows_remove_path_uses_seam_not_live_hive ... ok
test manager::install::tests::install_into_standard_home_writes_lifecycle_hooks ... ok
test manager::install::tests::wire_cursor_rewrites_mcp_command_to_absolute ... ok
test manager::install::tests::wire_omp_upgrades_legacy_keel_adapter_but_preserves_unmarked_custom_file ... ok
test manager::install::tests::wire_opencode_lands_under_claude_home_parent_not_env_home ... ok
test manager::install::tests::install_copies_subagent_definitions_into_user_global_agents_directory ... ok
test manager::install::tests::wire_opencode_preserves_custom_plugin_file ... ok
test manager::install::tests::wire_pi_returns_none_for_non_standard_home ... ok
test manager::install::tests::wire_opencode_upgrades_legacy_keel_plugin ... ok
test manager::install::tests::install_without_purge_stale_still_removes_dropped_first_party_surfaces ... ok
test manager::interactive_tests::interactive_host_selection_accepts_new_host_names ... ok
test manager::install::tests::wire_pi_copies_agents_and_mcp_to_project_root ... ok
test manager::interactive_tests::interactive_host_selection_forces_the_selected_adapter ... ok
test manager::interactive_tests::interactive_host_selection_rejects_unknown_names ... ok
test manager::mcp_register::tests::entry_disables_idle_reap_for_claude_code ... ok
test manager::mcp_register::tests::refuses_to_clobber_non_object_config ... ok
test manager::install::tests::wire_pi_rewrites_mcp_command_to_absolute ... ok
test manager::mcp_register::tests::preserves_unrelated_keys ... ok
test manager::mcp_register::tests::registers_into_fresh_config ... ok
test manager::mcp_register::tests::register_prunes_only_keel_legacy_dead_siblings ... ok
test manager::mcp_register::tests::self_heal_skips_non_standard_home ... ok
test manager::mcp_register::tests::second_run_is_a_noop ... ok
test manager::mcp_register::tests::unregister_refuses_to_clobber_non_object_config ... ok
test manager::mcp_register::tests::self_heal_repairs_drifted_entry_then_is_a_noop ... ok
test manager::mcp_register::tests::unregister_is_noop_when_absent ... ok
test manager::mcp_register::tests::unregister_preserves_sibling_servers_and_keys ... ok
test manager::mcp_register::tests::unregister_reverses_register ... ok
test manager::mcp_register::tests::updates_stale_entry ... ok
test manager::install::tests::install_copies_slash_commands_into_user_global_commands_directory ... ok
test manager::install::tests::install_into_standard_home_writes_user_claude_md ... ok
test manager::repair::tests::repair_non_standard_home_keeps_mcp_config_inside ... ok
test manager::verify::tests::grok_verification_rejects_stale_mcp_and_hook_contracts ... ok
test manager::verify::tests::grok_verification_skips_nonstandard_explicit_home ... ok
test manager::install::tests::install_removes_shared_resource_directory_when_dropped_from_repo ... ok
test manager::verify::tests::manager_repository_root_falls_back_to_install_metadata ... ok
test manager::install::tests::install_never_deletes_protected_user_data_even_if_inventory_lists_them ... ok
test manager::platform_detect::tests::cowork_detects_the_native_desktop_config ... ok
test mcp::http::tests::bearer_authorization_requires_exact_token ... ok
test mcp::http::tests::duplicate_content_length_is_rejected_to_prevent_request_smuggling ... ok
test manager::verify::tests::stale_managed_skill_names_detects_content_drift ... ok
test mcp::http::tests::http_cancellation_reaches_request_running_on_another_connection ... ok
test mcp::http::tests::foreign_origin_is_forbidden ... ok
test mcp::http::tests::http_post_ping_roundtrip ... ok
test mcp::http::tests::inflight_guard_counts_acquires_and_releases ... ok
test mcp::http::tests::inflight_guard_refuses_excess_connection_without_waiting ... ok
test manager::install::tests::uninstall_removes_dropped_first_party_surfaces_missing_from_inventory ... ok
test mcp::http::tests::initialize_returns_server_info ... ok
test mcp::http::tests::maximum_batch_returns_every_response_in_request_order ... ok
test mcp::http::tests::origin_allows_localhost_and_rejects_foreign ... ok
test mcp::http::tests::oversized_declared_body_is_rejected_before_body_read ... ok
test mcp::http::tests::batch_deadline_cancels_current_member_and_errors_remaining_requests ... ok
test mcp::http::tests::oversized_json_rpc_batch_is_rejected_without_thread_fanout ... ok
test mcp::http::tests::streamable_http_header_contract_is_explicit ... ok
test mcp::http::tests::oversized_headers_are_rejected_before_unbounded_buffering ... ok
test mcp::tests::dispatch_body_batch_returns_array ... ok
test mcp::tests::idle_timeout_defaults_to_bounded_reap_window ... ok
test mcp::tests::initialize_echoes_client_requested_protocol_version ... ok
test mcp::tests::initialize_returns_protocol_and_server_info ... ok
test mcp::tests::missing_jsonrpc_version_returns_invalid_request ... ok
test mcp::tests::notifications_initialized_produces_no_response ... ok
test mcp::tests::cancellation_notification_suppresses_and_stops_inflight_request ... ok
test mcp::tests::parse_frame_empty_batch_is_invalid_request ... ok
test mcp::tests::ping_returns_empty_object_result ... ok
test mcp::tests::request_with_id_null_receives_response ... ok
test mcp::tests::resources_list_advertises_system_map_and_recall_status ... ok
test mcp::tests::parse_error_response_uses_dash_32700 ... ok
test mcp::http::tests::inflight_guard_blocks_at_capacity_then_wakes ... ok
test mcp::http::tests::inflight_guard_times_out_without_exceeding_capacity ... ok
test mcp::tests::serve_stdio_handles_jsonrpc_batch_as_one_array_response ... ok
test mcp::tests::tools_call_unknown_tool_reports_invalid_params ... ok
test mcp::tests::tools_list_advertises_all_tools ... ok
test mcp::tests::serve_stdio_handles_request_then_eof ... ok
test manager::install::tests::uninstall_preserves_user_readme_custom_skill_files_and_rejects_inventory_escape ... ok
test manager::platform_detect::tests::cowork_does_not_trust_invented_claude_cli_markers ... ok
test mcp::tests::unknown_method_returns_method_not_found ... ok
test mcp::tools::mcp_timeout_tests::default_mcp_tool_timeout_under_host_budgets ... ok
test mcp::tests::serve_stdio_handles_many_inflight_pings_without_shell ... ok
test mcp::tests::tools_list_framed_response_under_stdio_ceiling_with_headroom ... ok
test mcp::tools::mcp_timeout_tests::is_known_mcp_tool_covers_core_surface ... ok
test mcp::tools::mcp_timeout_tests::mcp_json_compact_is_single_line ... ok
test mcp::tools::mcp_timeout_tests::run_tool_with_deadline_returns_fast_ok ... ok
test mcp::tests::write_framed_response_replaces_oversized_result_with_is_error ... ok
test mcp::tools::mcp_timeout_tests::skill_get_payload_is_compact_single_line ... ok
test mcp::tools::mcp_timeout_tests::slim_tools_list_truncates_long_descriptions ... ok
test mcp::tools::mcp_timeout_tests::tools_call_envelope_with_multiline_text_is_single_json_line ... ok
test mcp::tools::mcp_timeout_tests::tools_list_wire_payload_under_stdio_ceiling_with_headroom ... ok
test mcp::tools::mcp_timeout_tests::truncate_chars_reports_flag ... ok
test mcp::tools::mcp_timeout_tests::truncate_mcp_text_caps_large_input ... ok
test mcp::tools::mcp_timeout_tests::truncate_mcp_text_leaves_small_input ... ok
test mcp::tools::mcp_timeout_tests::truncate_mcp_text_suffix_never_uses_literal_slash_n ... ok
test mcp::tools::mcp_timeout_tests::using_keel_skill_fits_mcp_skill_get_body_cap ... ok
test mcp::tools::tests::all_new_tools_have_schemas ... ok
test mcp::tools::tests::anvil_compile_requires_an_explicit_file_boundary ... ok
test manager::platform_detect::tests::cursor_stays_off_without_cursor_dir ... ok
test mcp::tools::tests::anvil_requires_action ... ok
test mcp::tools::tests::anvil_loop_and_live_run_start_background ... ok
test manager::platform_detect::tests::cursor_detects_existing_cursor_dir ... ok
test mcp::tools::mcp_timeout_tests::mcp_runner_closes_descendant_held_pipes_after_leader_exit ... ok
test mcp::tools::tests::brief_create_missing_request_is_tool_error ... ok
test mcp::tools::tests::brief_get_rejects_traversal_id ... ok
test mcp::tools::tests::brief_create_rejects_traversal_id ... ok
test mcp::tools::tests::brief_to_json_carries_all_fields ... ok
test mcp::tools::tests::cli_allowlist_covers_agent_critical_subcommand_families ... ok
test mcp::tools::tests::cli_gates_hook_install_and_uninstall ... ok
test mcp::tools::tests::cli_gates_destructive_subcommand_without_confirm ... ok
test mcp::tools::tests::cli_missing_args_is_tool_error ... ok
test mcp::tools::tests::cli_refuses_mcp_subcommand ... ok
test mcp::tools::tests::cli_refuses_nested_cli_subcommand ... ok
test mcp::tools::tests::code_search_requires_query ... ok
test mcp::tools::tests::code_search_schema_advertises_siblings ... ok
test mcp::tools::tests::command_nests_mcp_serve_detects_keel_mcp ... ok
test mcp::tools::tests::flow_args_does_not_repeat_subcommand ... ok
test mcp::tools::tests::background_command_kill_stops_a_long_command ... ok
test mcp::tools::tests::git_workflow_requires_action ... ok
test mcp::tools::mcp_timeout_tests::expired_queued_work_never_starts_and_executor_recovers ... ok
test mcp::tools::tests::mcp_tool_list_known_and_dispatch_are_one_set ... ok
test mcp::tools::tests::memory_args_does_not_repeat_subcommand ... ok
test mcp::tools::tests::memory_requires_action ... ok
test mcp::http::tests::cancellation_of_preregistered_later_batch_member_prevents_execution ... ok
test mcp::tools::tests::refuse_mcp_long_keel_job_covers_dedicated_and_passthrough_shapes ... ok
test mcp::tools::tests::review_closeout_args_map_options_without_shell_parsing ... ok
test mcp::tools::tests::review_closeout_refuses_synchronous_wait ... ok
test mcp::tools::tests::git_workflow_await_ci_starts_background ... ok
test mcp::tools::tests::review_gates_inserts_check_subcommand ... ok
test mcp::tools::tests::review_closeout_starts_async_command_or_reports_executable_error ... ok
test mcp::tools::tests::review_requires_action ... ok
test mcp::tools::tests::review_schema_advertises_closeout_contract ... ok
test mcp::tools::tests::review_surface_actions_skip_check_subcommand ... ok
test mcp::tools::tests::run_command_input_validation_rejects_ambiguous_forms ... ok
test mcp::tools::tests::run_command_policy_requires_explicit_unsafe_opt_in ... ok
test mcp::tools::tests::run_command_refuses_nested_mcp_serve ... ok
test mcp::tools::tests::run_command_report_includes_stderr_and_nonzero_exit ... ok
test mcp::tools::tests::run_command_report_keeps_real_newlines ... ok
test mcp::tools::tests::run_command_report_marks_empty_output ... ok
test mcp::tools::tests::run_command_wait_true_refuses_long_keel_jobs ... ok
test mcp::tools::tests::review_pre_pr_starts_background ... ok
test mcp::tools::tests::skill_route_missing_prompt_is_tool_error ... ok
test mcp::tools::tests::string_list_arg_accepts_array_and_string ... ok
test mcp::tools::tests::string_list_arg_splits_embedded_newlines_in_array_elements ... ok
test mcp::tools::tests::tools_list_advertises_all_tools ... ok
test mcp::tools::tests::tools_list_includes_every_mcp_tool_name ... ok
test mcp::tools::tests::unknown_tool_reports_invalid_params ... ok
test proxy::adapters::tests::cloud_clis_route_to_cloud_adapter_terraform_stays_logs ... ok
test proxy::adapters::tests::database_clients_route_to_database_adapter_dumps_stay_logs ... ok
test proxy::adapters::tests::forced_adapter_lookup_supports_distinct_build_and_lint_adapters ... ok
test mcp::tools::tests::observe_and_rewrite_tools_smoke ... ok
test proxy::adapters::tests::registry_selects_specific_adapters_before_generic ... ok
test proxy::classify::tests::classifies_git_search_and_shell_syntax ... ok
test proxy::classify::tests::classifies_wrapped_test_commands ... ok
test proxy::classify::tests::redirects_and_substitution_are_shell_syntax ... ok
test proxy::classify::tests::windows_shell_wrappers_are_marked_wrapped_and_unwrapped ... ok
test proxy::command_ast::tests::aws_classifies_as_cloud ... ok
test proxy::command_ast::tests::cargo_build_classifies_as_build ... ok
test proxy::command_ast::tests::cargo_build_with_test_flag_classifies_as_build ... ok
test proxy::command_ast::tests::cargo_clippy_classifies_as_lint ... ok
test proxy::command_ast::tests::cargo_test_classifies_as_test ... ok
test proxy::command_ast::tests::cat_classifies_as_file_read ... ok
test proxy::command_ast::tests::docker_classifies_as_container ... ok
test proxy::command_ast::tests::from_command_text_parses_correctly ... ok
test proxy::command_ast::tests::git_classifies_as_git ... ok
test proxy::command_ast::tests::psql_classifies_as_database ... ok
test proxy::command_ast::tests::pytest_classifies_as_test ... ok
test proxy::command_ast::tests::rg_classifies_as_search ... ok
test proxy::command_ast::tests::unknown_program_classifies_as_unknown ... ok
test mcp::tools::tests::skill_eval_design_intelligence_dispatch_list_succeed ... ok
test proxy::filters::tests::filter_compact_with_remove ... ok
test proxy::filters::tests::filter_matches_starts_with ... ok
test proxy::filters::tests::parse_regex_filter ... ok
test proxy::event_log::tests::rotation_reclaims_legacy_temp_even_when_log_is_small ... ok
test proxy::filters::tests::parse_staged_filter_config ... ok
test proxy::filters::tests::parse_toml_filter_config ... ok
test proxy::filters::tests::staged_filter_compact_applies_pipeline_in_order ... ok
test proxy::filters::tests::staged_filter_dedup_collapses_repeats ... ok
test proxy::filters::tests::staged_filter_head_tail_compacts_long_output ... ok
test proxy::filters::tests::staged_filter_json_structure_compacts_json ... ok
test proxy::injection_guard::tests::benign_text_passes_through_unchanged ... ok
test proxy::filters::tests::staged_filter_redact_masks_secrets ... ok
test proxy::injection_guard::tests::multiple_distinct_blocks_each_get_one_finding ... ok
test proxy::injection_guard::tests::neutralizes_auto_memory_directive ... ok
test proxy::injection_guard::tests::neutralizes_full_system_prompt_block ... ok
test proxy::injection_guard::tests::neutralizes_lone_billing_header ... ok
test proxy::injection_guard::tests::neutralizes_output_style_override ... ok
test proxy::injection_guard::tests::neutralizes_thinking_mode_tags ... ok
test proxy::injection_guard::tests::quoted_marker_inside_code_is_not_neutralized ... ok
test proxy::injection_guard::tests::unterminated_system_prompt_block_neutralizes_through_end ... ok
test proxy::raw_store::tests::auto_prune_disabled_when_retention_is_zero ... ok
test proxy::raw_store::tests::auto_prune_fails_open_when_store_is_unwritable ... ok
test mcp::tools::tests::cli_passthrough_starts_the_same_long_jobs_in_background ... ok
test proxy::raw_store::tests::parse_yyyy_mm_dd_midnight_utc_rejects_garbage ... ok
test proxy::event_log::tests::rotation_replaces_existing_log_and_keeps_newest_lines ... ok
test mcp::tools::tests::background_command_lifecycle_runs_polls_and_finishes ... ok
test proxy::raw_store::tests::auto_prune_removes_stale_keeps_fresh ... ok
test proxy::raw_store::tests::raw_store_rejects_path_traversal_ids ... ok
test proxy::raw_store::tests::prune_older_than_uses_date_folder_not_only_mtime ... ok
test mcp::tools::mcp_timeout_tests::run_tool_with_deadline_returns_timeout_error ... ok
test proxy::raw_store::tests::auto_prune_throttles_to_once_per_interval ... ok
